CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,1057,Discuss and evaluate the evidence for Neanderthal speech,,You are a university student. Write an essay on the topic Discuss and evaluate the evidence for Neanderthal speech.,,,,
BAWE,1058,What is a ritual landscape? Is the term useful anymore?,,You are a university student. Write an essay on the topic What is a ritual landscape? Is the term useful anymore?.,,,,
BAWE,1059,Cohesion and coherence in the fairy tale 'The White Snake': micro- and macro-structural patterns,,You are a university student. Write an essay on the topic Cohesion and coherence in the fairy tale 'The White Snake': micro- and macro-structural patterns.,,,,
BAWE,1060,'What is the effect of the social variables of class and gender on the way we speak? Is there a link between them?',,You are a university student. Write an essay on the topic 'What is the effect of the social variables of class and gender on the way we speak? Is there a link between them?'.,,,,
BAWE,1061,"Produce a portfolio of media texts around a given topic, theme or genre. Write a semiotic commentary which analyses and critically compares your portfolio of texts.",,"You are a university student. Write an essay on the topic Produce a portfolio of media texts around a given topic, theme or genre. Write a semiotic commentary which analyses and critically compares your portfolio of texts..",,,,
BAWE,1062,'In what ways can aphasia inform our knowledge about the localisation of functions in the human brain?',,You are a university student. Write an essay on the topic 'In what ways can aphasia inform our knowledge about the localisation of functions in the human brain?'.,,,,
BAWE,1063,To what extent do readers rely upon information from decoding the written text and to what extent do they bring in information from external sources?,,You are a university student. Write an essay on the topic To what extent do readers rely upon information from decoding the written text and to what extent do they bring in information from external sources?.,,,,
BAWE,1064,Discuss the figure of the virgin in ancient Greek myth,,You are a university student. Write an essay on the topic Discuss the figure of the virgin in ancient Greek myth.,,,,
BAWE,1065,What roles were played by hybrid creatures in ancient myth?,,You are a university student. Write an essay on the topic What roles were played by hybrid creatures in ancient myth?.,,,,
BAWE,1066,How far has diplomacy changed since the end of the Cold war?,,You are a university student. Write an essay on the topic How far has diplomacy changed since the end of the Cold war?.,,,,
BAWE,1067,Why has there been a rise in regionalism in the international economy?,,You are a university student. Write an essay on the topic Why has there been a rise in regionalism in the international economy?.,,,,
BAWE,1068,"Is it possible to be a naturalist moral realist without denying that there is a connection between moral judgements and motivation? If so, how? If not, why not?",,"You are a university student. Write an essay on the topic Is it possible to be a naturalist moral realist without denying that there is a connection between moral judgements and motivation? If so, how? If not, why not?.",,,,
BAWE,1069,Why does Jonathan Dancy think that particularism is more plausible than Ross' Deontology? Is he right about this?,,You are a university student. Write an essay on the topic Why does Jonathan Dancy think that particularism is more plausible than Ross' Deontology? Is he right about this?.,,,,
BAWE,1070,Is there a defensible way to understand the claim that the meaning of an expression is an idea in the mind?,,You are a university student. Write an essay on the topic Is there a defensible way to understand the claim that the meaning of an expression is an idea in the mind?.,,,,
BAWE,1071,"If meaning is a matter of evidence or truth conditions, how is that questions and commands have meaning?",,"You are a university student. Write an essay on the topic If meaning is a matter of evidence or truth conditions, how is that questions and commands have meaning?.",,,,
BAWE,1072,"Examine diplomatic methods used by Russian Fed in the conduct of its FP. In what ways, if at all, does it reflect dom interests?",,"You are a university student. Write an essay on the topic Examine diplomatic methods used by Russian Fed in the conduct of its FP. In what ways, if at all, does it reflect dom interests?.",,,,
BAWE,1073,Is there a defensible form of epistemological relativism?,,You are a university student. Write an essay on the topic Is there a defensible form of epistemological relativism?.,,,,
BAWE,1074,The ban on hunting with dogs is more about class than animal welfare,,You are a university student. Write an essay on the topic The ban on hunting with dogs is more about class than animal welfare.,,,,
BAWE,1075,My Dog is a Vegetarian,,You are a university student. Write an essay on the topic My Dog is a Vegetarian.,,,,
BAWE,1076,"Euripides, Suppliants, 'What beneficial aspects of democracy does Theseus chose to mention in his speech?'",,"You are a university student. Write an essay on the topic Euripides, Suppliants, 'What beneficial aspects of democracy does Theseus chose to mention in his speech?'.",,,,
BAWE,1077,"Virgil, Aeneid, 'How is love presented in the extracts?'",,"You are a university student. Write an essay on the topic Virgil, Aeneid, 'How is love presented in the extracts?'.",,,,
BAWE,1078,What is characteristically Roman about Aeneas' heroism?,,You are a university student. Write an essay on the topic What is characteristically Roman about Aeneas' heroism?.,,,,
