CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,745,"Writers that were part of that period of experimentation that is often termed Modernism"" seem to have lost faith in narrative. Instead of telling interesting stories, they",,"You are a university student. Write an essay on the topic Writers that were part of that period of experimentation that is often termed Modernism"" seem to have lost faith in narrative. Instead of telling interesting stories, they.",,,,
BAWE,746,(The interpretation of the Bible),,You are a university student. Write an essay on the topic (The interpretation of the Bible).,,,,
BAWE,747,"Madness lies in subjugation by the state, but it also lies in the way the state makes us subjects. Discuss the representation of the individual and the state in at least one text that you have read on this module.",,"You are a university student. Write an essay on the topic Madness lies in subjugation by the state, but it also lies in the way the state makes us subjects. Discuss the representation of the individual and the state in at least one text that you have read on this module..",,,,
BAWE,748,Consider the ways in which Orwell articulates the relationship between power and language in at least two texts,,You are a university student. Write an essay on the topic Consider the ways in which Orwell articulates the relationship between power and language in at least two texts.,,,,
BAWE,749,'The author's text is only half the story'. In what ways is meaning always mediated through discursive dialogues?,,You are a university student. Write an essay on the topic 'The author's text is only half the story'. In what ways is meaning always mediated through discursive dialogues?.,,,,
BAWE,750,No title,,You are a university student. Write an essay on the topic No title.,,,,
BAWE,751,What strategies have any two writers from different historical periods employed to represent the contemporary moment?,,You are a university student. Write an essay on the topic What strategies have any two writers from different historical periods employed to represent the contemporary moment?.,,,,
BAWE,752,"How does the text reflect the culture, society, ideas or historical events or combination of these of the time in which it was written? What commentary does the text make upon these issues?",,"You are a university student. Write an essay on the topic How does the text reflect the culture, society, ideas or historical events or combination of these of the time in which it was written? What commentary does the text make upon these issues?.",,,,
BAWE,753,'Women talk: men are silent: that is why I dread women' (Dickinson). How is the question of gender and speech or eloquence rendered in any of the texts?,,You are a university student. Write an essay on the topic 'Women talk: men are silent: that is why I dread women' (Dickinson). How is the question of gender and speech or eloquence rendered in any of the texts?.,,,,
BAWE,754,Discursive written analysis: A comparative analytical commentary on two poems,,You are a university student. Write an essay on the topic Discursive written analysis: A comparative analytical commentary on two poems.,,,,
BAWE,755,Which theoretical approach has best helped you 'make sense' of the themes and images in The Waste Land and why?,,You are a university student. Write an essay on the topic Which theoretical approach has best helped you 'make sense' of the themes and images in The Waste Land and why?.,,,,
BAWE,756,"'Writers that were part of that period of experimentation that is often termed ""Modernism"" seem to have lost faith in narrative. Instead of telling interesting stories, they",,"You are a university student. Write an essay on the topic 'Writers that were part of that period of experimentation that is often termed ""Modernism"" seem to have lost faith in narrative. Instead of telling interesting stories, they.",,,,
BAWE,757,"Explore Shakespeare's handling of the conventions of tragedy in Othello, and their relationship to matters of politics and gender in the play",,"You are a university student. Write an essay on the topic Explore Shakespeare's handling of the conventions of tragedy in Othello, and their relationship to matters of politics and gender in the play.",,,,
BAWE,758,"'Some of us are trying to find identities besides the centralised ""I"". Discuss this quotation with reference to at least two texts that you have studied on this course.'",,"You are a university student. Write an essay on the topic 'Some of us are trying to find identities besides the centralised ""I"". Discuss this quotation with reference to at least two texts that you have studied on this course.'.",,,,
BAWE,759,Extended Comparative Analysis,,You are a university student. Write an essay on the topic Extended Comparative Analysis.,,,,
