CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,1090,Source Criticism - The Lyon Tablet and the Claudius Speech on the Gallic senators Annals 11.23-5,,You are a university student. Write an essay on the topic Source Criticism - The Lyon Tablet and the Claudius Speech on the Gallic senators Annals 11.23-5.,,,,
BAWE,1091,What made some Romans ready to lose their lives opposing emperors such as Nero and the Flavians,,You are a university student. Write an essay on the topic What made some Romans ready to lose their lives opposing emperors such as Nero and the Flavians.,,,,
BAWE,1092,A hero will rise Discuss popular cinema's refiguring of the gladiator as a hero. Refer to at least two films.,,You are a university student. Write an essay on the topic A hero will rise Discuss popular cinema's refiguring of the gladiator as a hero. Refer to at least two films..,,,,
BAWE,1093,Are equal political rights an adequate response to Moller Okin's analysis of gender structures in society?,,You are a university student. Write an essay on the topic Are equal political rights an adequate response to Moller Okin's analysis of gender structures in society?.,,,,
BAWE,1094,What is the best argument for Substance Dualism?,,You are a university student. Write an essay on the topic What is the best argument for Substance Dualism?.,,,,
BAWE,1095,"Is it possible to be an error theorist without claiming that all moral judgements are false? If so, how? If not, why not?",,"You are a university student. Write an essay on the topic Is it possible to be an error theorist without claiming that all moral judgements are false? If so, how? If not, why not?.",,,,
BAWE,1096,Is there good reason to agree with Plato that properties are universals?,,You are a university student. Write an essay on the topic Is there good reason to agree with Plato that properties are universals?.,,,,
BAWE,1097,"Is knowledge Justified True Belief? If not, why not?",,"You are a university student. Write an essay on the topic Is knowledge Justified True Belief? If not, why not?.",,,,
BAWE,1098,"Can punishment be justified in either purely retributive or purely consequentialist terms? If not, how can it be justified?",,"You are a university student. Write an essay on the topic Can punishment be justified in either purely retributive or purely consequentialist terms? If not, how can it be justified?.",,,,
BAWE,1099,"How should paedophilia be defined? What, if anything, is wrong with it?",,"You are a university student. Write an essay on the topic How should paedophilia be defined? What, if anything, is wrong with it?.",,,,
BAWE,1100,What are the strengths and weaknesses of Austin's command theory of law? Explain and evaluate Hart's criticism of Austin.,,You are a university student. Write an essay on the topic What are the strengths and weaknesses of Austin's command theory of law? Explain and evaluate Hart's criticism of Austin..,,,,
BAWE,1101,Does the distinction between spatial and temporal order further the aim of teleological arguments?,,You are a university student. Write an essay on the topic Does the distinction between spatial and temporal order further the aim of teleological arguments?.,,,,
BAWE,1102,Does Pascal show that informed agnosticism/atheism is irrational?,,You are a university student. Write an essay on the topic Does Pascal show that informed agnosticism/atheism is irrational?.,,,,
BAWE,1103,Discuss the figure of fatherhood in two plays studied this term.,,You are a university student. Write an essay on the topic Discuss the figure of fatherhood in two plays studied this term..,,,,
BAWE,1104,Does Lucan's Civil War have a place for heroism and the heroic?,,You are a university student. Write an essay on the topic Does Lucan's Civil War have a place for heroism and the heroic?.,,,,
BAWE,1105,"In the 'Iliad', is being a good hero compatible with good leadership?",,"You are a university student. Write an essay on the topic In the 'Iliad', is being a good hero compatible with good leadership?.",,,,
BAWE,1106,How does Thucydides' description of the plague of Athens relate to Hippocratic theories of the causation and cure of epidemic disease?,,You are a university student. Write an essay on the topic How does Thucydides' description of the plague of Athens relate to Hippocratic theories of the causation and cure of epidemic disease?.,,,,
BAWE,1107,Consider the power relations between 'lover' and 'beloved' in the poetry of the elegists - Tibullus and Propertius,,You are a university student. Write an essay on the topic Consider the power relations between 'lover' and 'beloved' in the poetry of the elegists - Tibullus and Propertius.,,,,
BAWE,1108,How has our knowledge of medieval peasant buildings changed over the last twenty years?,,You are a university student. Write an essay on the topic How has our knowledge of medieval peasant buildings changed over the last twenty years?.,,,,
BAWE,1109,HOW HAVE ANTHROPOLOGICAL APPROACHES INFLUENCED THE ARCHAEOLOGICAL STUDY OF EXCHANGE?,,You are a university student. Write an essay on the topic HOW HAVE ANTHROPOLOGICAL APPROACHES INFLUENCED THE ARCHAEOLOGICAL STUDY OF EXCHANGE?.,,,,
BAWE,1110,URBAN DEVELOPMENT AND SETTLEMENT SHIFTS IN THE LATE BRONZE AGE LEVANT.,,You are a university student. Write an essay on the topic URBAN DEVELOPMENT AND SETTLEMENT SHIFTS IN THE LATE BRONZE AGE LEVANT..,,,,
BAWE,1111,Evaluate the significance of wrecks and other boat finds in understanding cultural contacts in Viking-age north-west Europe,,You are a university student. Write an essay on the topic Evaluate the significance of wrecks and other boat finds in understanding cultural contacts in Viking-age north-west Europe.,,,,
BAWE,1112,"Cart Saddle from Horsham, Sussex",,"You are a university student. Write an essay on the topic Cart Saddle from Horsham, Sussex.",,,,
