CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,386,Analyse the Appropriation of Mythic and/or Fairytale Elements in Angela Carter's The Magic Toyshop and Jeanette Winterson's Oranges Are Not The Only Fruit.,,You are a university student. Write an essay on the topic Analyse the Appropriation of Mythic and/or Fairytale Elements in Angela Carter's The Magic Toyshop and Jeanette Winterson's Oranges Are Not The Only Fruit..,,,,
BAWE,387,"'Depth of field is not just a stock in trade of the cameraman like the use of a series of filters or of such-and-such a style of lighting, it is a capital gain in the field of direction - a dialectical step forward in the history of film language.' (Andr├® Bazin). Discuss what Bazin means and whether or not you think such a categorical claim is justified.",,"You are a university student. Write an essay on the topic 'Depth of field is not just a stock in trade of the cameraman like the use of a series of filters or of such-and-such a style of lighting, it is a capital gain in the field of direction - a dialectical step forward in the history of film language.' (Andr├® Bazin). Discuss what Bazin means and whether or not you think such a categorical claim is justified..",,,,
BAWE,388,Detailed Shot Analysis,,You are a university student. Write an essay on the topic Detailed Shot Analysis.,,,,
BAWE,389,Analyse and Compare the Representation and Significance of 'Prisons' in Affinity by Sarah Waters and Alias Grace by Margaret Atwood,,You are a university student. Write an essay on the topic Analyse and Compare the Representation and Significance of 'Prisons' in Affinity by Sarah Waters and Alias Grace by Margaret Atwood.,,,,
BAWE,390,"To what extent is the study of Management scientific? If it is not a science, then what is it?",,"You are a university student. Write an essay on the topic To what extent is the study of Management scientific? If it is not a science, then what is it?.",,,,
BAWE,391,The failure of the bulk of Mergers and Acquisitions to create shareholder value is accounted primarily by financial considerations such as managerial hubris and the high premium firms pay on average to acquire other companies. Discuss with references to advanced financial industrialized countries with dispersed ownership structures and concentrated ownership structures.,,You are a university student. Write an essay on the topic The failure of the bulk of Mergers and Acquisitions to create shareholder value is accounted primarily by financial considerations such as managerial hubris and the high premium firms pay on average to acquire other companies. Discuss with references to advanced financial industrialized countries with dispersed ownership structures and concentrated ownership structures..,,,,
BAWE,392,"Why should policymakers follow rules, as Kydland and Prescott argued? Compare the relative merits of any two of the following three rules: setting a target for the monetary growth rate; setting a target for the inflation rate; fixing the exchange rate. Illustrate your answer with real-world examples.",,"You are a university student. Write an essay on the topic Why should policymakers follow rules, as Kydland and Prescott argued? Compare the relative merits of any two of the following three rules: setting a target for the monetary growth rate; setting a target for the inflation rate; fixing the exchange rate. Illustrate your answer with real-world examples..",,,,
BAWE,393,Assessment 2,,You are a university student. Write an essay on the topic Assessment 2.,,,,
BAWE,394,Discuss what computers cannot do,,You are a university student. Write an essay on the topic Discuss what computers cannot do.,,,,
BAWE,395,In what sense might Metropolis and Der blaue Engel be considered 'modernist'?,,You are a university student. Write an essay on the topic In what sense might Metropolis and Der blaue Engel be considered 'modernist'?.,,,,
BAWE,396,Discuss love in Emma and The Sorrows of Young Werther.,,You are a university student. Write an essay on the topic Discuss love in Emma and The Sorrows of Young Werther..,,,,
BAWE,397,Examine the relation between the supernatural and the real in Hoffmann's Der goldne Topf.,,You are a university student. Write an essay on the topic Examine the relation between the supernatural and the real in Hoffmann's Der goldne Topf..,,,,
